match_id,date,matchday,home_team,away_team,home_goals,away_goals,scorers
61084,2022-03-19T15:30:00,27. Spieltag,1. FSV Mainz 05,Arminia Bielefeld,4,0,[]
61086,2022-03-19T15:30:00,27. Spieltag,VfB Stuttgart,FC Augsburg,3,2,[]
61079,2022-03-19T18:30:00,27. Spieltag,FC Bayern München,1. FC Union Berlin,4,0,[]
61085,2022-03-20T15:30:00,27. Spieltag,RB Leipzig,Eintracht Frankfurt,0,0,[]
61087,2022-03-20T17:30:00,27. Spieltag,VfL Wolfsburg,Bayer Leverkusen,0,2,[]
61083,2022-03-20T19:30:00,27. Spieltag,1. FC Köln,Borussia Dortmund,1,1,[]
61096,2022-04-01T20:30:00,28. Spieltag,1. FC Union Berlin,1. FC Köln,1,0,[]
61088,2022-04-02T15:30:00,28. Spieltag,Arminia Bielefeld,VfB Stuttgart,1,1,[]
61090,2022-04-02T15:30:00,28. Spieltag,Bayer Leverkusen,Hertha BSC,2,1,[]
61093,2022-04-02T15:30:00,28. Spieltag,Eintracht Frankfurt,SpVgg Greuther Fürth,0,0,[]
61094,2022-04-02T15:30:00,28. Spieltag,SC Freiburg,FC Bayern München,1,4,[]
61095,2022-04-02T15:30:00,28. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,1,2,[]
61091,2022-04-02T18:30:00,28. Spieltag,Borussia Dortmund,RB Leipzig,1,4,[]
61089,2022-04-03T15:30:00,28. Spieltag,FC Augsburg,VfL Wolfsburg,3,0,[]
61092,2022-04-03T17:30:00,28. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,1,1,[]
61070,2022-04-06T18:30:00,26. Spieltag,FC Augsburg,1. FSV Mainz 05,2,1,[]
61104,2022-04-08T20:30:00,29. Spieltag,VfB Stuttgart,Borussia Dortmund,0,2,[]
61097,2022-04-09T15:30:00,29. Spieltag,FC Bayern München,FC Augsburg,1,0,[]
61100,2022-04-09T15:30:00,29. Spieltag,SpVgg Greuther Fürth,Borussia Mönchengladbach,0,2,[]
61102,2022-04-09T15:30:00,29. Spieltag,1. FC Köln,1. FSV Mainz 05,3,2,[]
61105,2022-04-09T15:30:00,29. Spieltag,VfL Wolfsburg,Arminia Bielefeld,4,0,[]
61101,2022-04-09T18:30:00,29. Spieltag,Hertha BSC,1. FC Union Berlin,1,4,[]
61098,2022-04-10T15:30:00,29. Spieltag,VfL Bochum,Bayer Leverkusen,0,0,[]
61099,2022-04-10T17:30:00,29. Spieltag,Eintracht Frankfurt,SC Freiburg,1,2,[]
61103,2022-04-10T19:30:00,29. Spieltag,RB Leipzig,TSG 1899 Hoffenheim,3,0,[]
61107,2022-04-16T15:30:00,30. Spieltag,FC Augsburg,Hertha BSC,0,1,[]
61109,2022-04-16T15:30:00,30. Spieltag,Borussia Dortmund,VfL Wolfsburg,6,1,[]
61111,2022-04-16T15:30:00,30. Spieltag,SC Freiburg,VfL Bochum,3,0,[]
61113,2022-04-16T15:30:00,30. Spieltag,1. FSV Mainz 05,VfB Stuttgart,0,0,[]
61110,2022-04-16T18:30:00,30. Spieltag,Borussia Mönchengladbach,1. FC Köln,1,3,[]
61106,2022-04-17T15:30:00,30. Spieltag,Arminia Bielefeld,FC Bayern München,0,3,[]
61112,2022-04-17T17:30:00,30. Spieltag,TSG 1899 Hoffenheim,SpVgg Greuther Fürth,0,0,[]
61114,2022-04-17T17:30:00,30. Spieltag,1. FC Union Berlin,Eintracht Frankfurt,2,0,[]
61108,2022-04-17T19:30:00,30. Spieltag,Bayer Leverkusen,RB Leipzig,0,1,[]
61123,2022-04-22T20:30:00,31. Spieltag,VfL Wolfsburg,1. FSV Mainz 05,5,0,[]
61117,2022-04-23T15:30:00,31. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,2,2,[]
61118,2022-04-23T15:30:00,31. Spieltag,SC Freiburg,Borussia Mönchengladbach,3,3,[]
61119,2022-04-23T15:30:00,31. Spieltag,SpVgg Greuther Fürth,Bayer Leverkusen,1,4,[]
61121,2022-04-23T15:30:00,31. Spieltag,1. FC Köln,Arminia Bielefeld,3,1,[]
61122,2022-04-23T15:30:00,31. Spieltag,RB Leipzig,1. FC Union Berlin,1,2,[]
61115,2022-04-23T18:30:00,31. Spieltag,FC Bayern München,Borussia Dortmund,3,1,[]
61116,2022-04-24T15:30:00,31. Spieltag,VfL Bochum,FC Augsburg,0,2,[]
61120,2022-04-24T17:30:00,31. Spieltag,Hertha BSC,VfB Stuttgart,2,0,[]
61132,2022-04-29T20:30:00,32. Spieltag,1. FC Union Berlin,SpVgg Greuther Fürth,1,1,[]
61124,2022-04-30T15:30:00,32. Spieltag,Arminia Bielefeld,Hertha BSC,1,1,[]
61125,2022-04-30T15:30:00,32. Spieltag,FC Augsburg,1. FC Köln,1,4,[]
61127,2022-04-30T15:30:00,32. Spieltag,Borussia Dortmund,VfL Bochum,3,4,[]
61130,2022-04-30T15:30:00,32. Spieltag,1. FSV Mainz 05,FC Bayern München,3,1,[]
61131,2022-04-30T15:30:00,32. Spieltag,VfB Stuttgart,VfL Wolfsburg,1,1,[]
61129,2022-04-30T18:30:00,32. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,3,4,[]
61126,2022-05-02T20:30:00,32. Spieltag,Bayer Leverkusen,Eintracht Frankfurt,2,0,[]
61128,2022-05-02T20:30:00,32. Spieltag,Borussia Mönchengladbach,RB Leipzig,3,1,[]
61134,2022-05-06T20:30:00,33. Spieltag,VfL Bochum,Arminia Bielefeld,2,1,[]
61136,2022-05-07T15:30:00,33. Spieltag,SC Freiburg,1. FC Union Berlin,1,4,[]
61137,2022-05-07T15:30:00,33. Spieltag,SpVgg Greuther Fürth,Borussia Dortmund,1,3,[]
61139,2022-05-07T15:30:00,33. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,2,4,[]
61140,2022-05-07T15:30:00,33. Spieltag,1. FC Köln,VfL Wolfsburg,0,1,[]
61138,2022-05-07T18:30:00,33. Spieltag,Hertha BSC,1. FSV Mainz 05,1,2,[]
61135,2022-05-08T15:30:00,33. Spieltag,Eintracht Frankfurt,Borussia Mönchengladbach,1,1,[]
61133,2022-05-08T17:30:00,33. Spieltag,FC Bayern München,VfB Stuttgart,2,2,[]
61141,2022-05-08T19:30:00,33. Spieltag,RB Leipzig,FC Augsburg,4,0,[]
61142,2022-05-14T15:30:00,34. Spieltag,Arminia Bielefeld,RB Leipzig,1,1,[]
61143,2022-05-14T15:30:00,34. Spieltag,FC Augsburg,SpVgg Greuther Fürth,2,1,[]
61144,2022-05-14T15:30:00,34. Spieltag,Bayer Leverkusen,SC Freiburg,2,1,[]
61145,2022-05-14T15:30:00,34. Spieltag,Borussia Dortmund,Hertha BSC,2,1,[]
61146,2022-05-14T15:30:00,34. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,5,1,[]
61147,2022-05-14T15:30:00,34. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,2,2,[]
61148,2022-05-14T15:30:00,34. Spieltag,VfB Stuttgart,1. FC Köln,2,1,[]
61149,2022-05-14T15:30:00,34. Spieltag,1. FC Union Berlin,VfL Bochum,3,2,[]
61150,2022-05-14T15:30:00,34. Spieltag,VfL Wolfsburg,FC Bayern München,2,2,[]
63864,2022-08-05T20:30:00,1. Spieltag,Eintracht Frankfurt,FC Bayern München,1,6,[]
63865,2022-08-06T15:30:00,1. Spieltag,FC Augsburg,SC Freiburg,0,4,[]
63866,2022-08-06T15:30:00,1. Spieltag,VfL Bochum,1. FSV Mainz 05,1,2,[]
63868,2022-08-06T15:30:00,1. Spieltag,Borussia Mönchengladbach,TSG 1899 Hoffenheim,3,1,[]
63871,2022-08-06T15:30:00,1. Spieltag,1. FC Union Berlin,Hertha BSC,3,1,[]
63872,2022-08-06T15:30:00,1. Spieltag,VfL Wolfsburg,Werder Bremen,2,2,[]
63867,2022-08-06T18:30:00,1. Spieltag,Borussia Dortmund,Bayer Leverkusen,1,0,[]
63870,2022-08-07T15:30:00,1. Spieltag,VfB Stuttgart,RB Leipzig,1,1,[]
63869,2022-08-07T17:30:00,1. Spieltag,1. FC Köln,FC Schalke 04,3,1,[]
63875,2022-08-12T20:30:00,2. Spieltag,SC Freiburg,Borussia Dortmund,1,3,[]
63873,2022-08-13T15:30:00,2. Spieltag,Bayer Leverkusen,FC Augsburg,1,2,[]
63876,2022-08-13T15:30:00,2. Spieltag,Hertha BSC,Eintracht Frankfurt,1,1,[]
63877,2022-08-13T15:30:00,2. Spieltag,TSG 1899 Hoffenheim,VfL Bochum,3,2,[]
63879,2022-08-13T15:30:00,2. Spieltag,RB Leipzig,1. FC Köln,2,2,[]
63881,2022-08-13T15:30:00,2. Spieltag,Werder Bremen,VfB Stuttgart,2,2,[]
63880,2022-08-13T18:30:00,2. Spieltag,FC Schalke 04,Borussia Mönchengladbach,2,2,[]
63878,2022-08-14T15:30:00,2. Spieltag,1. FSV Mainz 05,1. FC Union Berlin,0,0,[]
63874,2022-08-14T17:30:00,2. Spieltag,FC Bayern München,VfL Wolfsburg,2,0,[]
63886,2022-08-19T20:30:00,3. Spieltag,Borussia Mönchengladbach,Hertha BSC,1,0,[]
63882,2022-08-20T15:30:00,3. Spieltag,FC Augsburg,1. FSV Mainz 05,1,2,[]
63883,2022-08-20T15:30:00,3. Spieltag,Bayer Leverkusen,TSG 1899 Hoffenheim,0,3,[]
63885,2022-08-20T15:30:00,3. Spieltag,Borussia Dortmund,Werder Bremen,2,3,[]
63888,2022-08-20T15:30:00,3. Spieltag,VfB Stuttgart,SC Freiburg,0,1,[]
63890,2022-08-20T15:30:00,3. Spieltag,VfL Wolfsburg,FC Schalke 04,0,0,[]
63889,2022-08-20T18:30:00,3. Spieltag,1. FC Union Berlin,RB Leipzig,2,1,[]
63887,2022-08-21T15:30:00,3. Spieltag,Eintracht Frankfurt,1. FC Köln,1,1,[]
63884,2022-08-21T17:30:00,3. Spieltag,VfL Bochum,FC Bayern München,0,7,[]
63892,2022-08-26T20:30:00,4. Spieltag,SC Freiburg,VfL Bochum,1,0,[]
63893,2022-08-27T15:30:00,4. Spieltag,Hertha BSC,Borussia Dortmund,0,1,[]
63894,2022-08-27T15:30:00,4. Spieltag,TSG 1899 Hoffenheim,FC Augsburg,1,0,[]
63896,2022-08-27T15:30:00,4. Spieltag,1. FSV Mainz 05,Bayer Leverkusen,0,3,[]
63897,2022-08-27T15:30:00,4. Spieltag,RB Leipzig,VfL Wolfsburg,2,0,[]
63898,2022-08-27T15:30:00,4. Spieltag,FC Schalke 04,1. FC Union Berlin,1,6,[]
63891,2022-08-27T18:30:00,4. Spieltag,FC Bayern München,Borussia Mönchengladbach,1,1,[]
63895,2022-08-28T15:30:00,4. Spieltag,1. FC Köln,VfB Stuttgart,0,0,[]
63899,2022-08-28T17:30:00,4. Spieltag,Werder Bremen,Eintracht Frankfurt,3,4,[]
63904,2022-09-02T20:30:00,5. Spieltag,Borussia Dortmund,TSG 1899 Hoffenheim,1,0,[]
63902,2022-09-03T15:30:00,5. Spieltag,Bayer Leverkusen,SC Freiburg,2,3,[]
63903,2022-09-03T15:30:00,5. Spieltag,VfL Bochum,Werder Bremen,0,2,[]
63907,2022-09-03T15:30:00,5. Spieltag,VfB Stuttgart,FC Schalke 04,1,1,[]
63908,2022-09-03T15:30:00,5. Spieltag,1. FC Union Berlin,FC Bayern München,1,1,[]
63909,2022-09-03T15:30:00,5. Spieltag,VfL Wolfsburg,1. FC Köln,2,4,[]
63906,2022-09-03T18:30:00,5. Spieltag,Eintracht Frankfurt,RB Leipzig,4,0,[]
63900,2022-09-04T15:30:00,5. Spieltag,FC Augsburg,Hertha BSC,0,2,[]
63905,2022-09-04T17:30:00,5. Spieltag,Borussia Mönchengladbach,1. FSV Mainz 05,0,1,[]
63918,2022-09-09T20:30:00,6. Spieltag,Werder Bremen,FC Augsburg,0,1,[]
63910,2022-09-10T15:30:00,6. Spieltag,FC Bayern München,VfB Stuttgart,2,2,[]
63911,2022-09-10T15:30:00,6. Spieltag,Eintracht Frankfurt,VfL Wolfsburg,0,1,[]
63913,2022-09-10T15:30:00,6. Spieltag,Hertha BSC,Bayer Leverkusen,2,2,[]
63914,2022-09-10T15:30:00,6. Spieltag,TSG 1899 Hoffenheim,1. FSV Mainz 05,4,1,[]
63916,2022-09-10T15:30:00,6. Spieltag,RB Leipzig,Borussia Dortmund,3,0,[]
63917,2022-09-10T18:30:00,6. Spieltag,FC Schalke 04,VfL Bochum,3,1,[]
63915,2022-09-11T15:30:00,6. Spieltag,1. FC Köln,1. FC Union Berlin,0,1,[]
63912,2022-09-11T17:30:00,6. Spieltag,SC Freiburg,Borussia Mönchengladbach,0,0,[]
63925,2022-09-16T20:30:00,7. Spieltag,1. FSV Mainz 05,Hertha BSC,1,1,[]
63919,2022-09-17T15:30:00,7. Spieltag,FC Augsburg,FC Bayern München,1,0,[]
63920,2022-09-17T15:30:00,7. Spieltag,Bayer Leverkusen,Werder Bremen,1,1,[]
63922,2022-09-17T15:30:00,7. Spieltag,Borussia Dortmund,FC Schalke 04,1,0,[]
63926,2022-09-17T15:30:00,7. Spieltag,VfB Stuttgart,Eintracht Frankfurt,1,3,[]
63923,2022-09-17T18:30:00,7. Spieltag,Borussia Mönchengladbach,RB Leipzig,3,0,[]
63927,2022-09-18T15:30:00,7. Spieltag,1. FC Union Berlin,VfL Wolfsburg,2,0,[]
63921,2022-09-18T17:30:00,7. Spieltag,VfL Bochum,1. FC Köln,1,1,[]
63924,2022-09-18T19:30:00,7. Spieltag,TSG 1899 Hoffenheim,SC Freiburg,0,0,[]
63928,2022-09-30T20:30:00,8. Spieltag,FC Bayern München,Bayer Leverkusen,4,0,[]
63929,2022-10-01T15:30:00,8. Spieltag,Eintracht Frankfurt,1. FC Union Berlin,2,0,[]
63930,2022-10-01T15:30:00,8. Spieltag,SC Freiburg,1. FSV Mainz 05,2,1,[]
63932,2022-10-01T15:30:00,8. Spieltag,1. FC Köln,Borussia Dortmund,3,2,[]
63933,2022-10-01T15:30:00,8. Spieltag,RB Leipzig,VfL Bochum,4,0,[]
63936,2022-10-01T15:30:00,8. Spieltag,VfL Wolfsburg,VfB Stuttgart,3,2,[]
63935,2022-10-01T18:30:00,8. Spieltag,Werder Bremen,Borussia Mönchengladbach,5,1,[]
63931,2022-10-02T15:30:00,8. Spieltag,Hertha BSC,TSG 1899 Hoffenheim,1,1,[]
63934,2022-10-02T17:30:00,8. Spieltag,FC Schalke 04,FC Augsburg,2,3,[]
63943,2022-10-07T20:30:00,9. Spieltag,TSG 1899 Hoffenheim,Werder Bremen,1,2,[]
63937,2022-10-08T15:30:00,9. Spieltag,FC Augsburg,VfL Wolfsburg,1,1,[]
63938,2022-10-08T15:30:00,9. Spieltag,Bayer Leverkusen,FC Schalke 04,4,0,[]
63939,2022-10-08T15:30:00,9. Spieltag,VfL Bochum,Eintracht Frankfurt,3,0,[]
63944,2022-10-08T15:30:00,9. Spieltag,1. FSV Mainz 05,RB Leipzig,1,1,[]
63940,2022-10-08T18:30:00,9. Spieltag,Borussia Dortmund,FC Bayern München,2,2,[]
63941,2022-10-09T15:30:00,9. Spieltag,Borussia Mönchengladbach,1. FC Köln,5,2,[]
63942,2022-10-09T17:30:00,9. Spieltag,Hertha BSC,SC Freiburg,2,2,[]
63945,2022-10-09T19:30:00,9. Spieltag,VfB Stuttgart,1. FC Union Berlin,0,1,[]
63950,2022-10-14T20:30:00,10. Spieltag,FC Schalke 04,TSG 1899 Hoffenheim,0,3,[]
63947,2022-10-15T15:30:00,10. Spieltag,Eintracht Frankfurt,Bayer Leverkusen,5,1,[]
63951,2022-10-15T15:30:00,10. Spieltag,VfB Stuttgart,VfL Bochum,4,1,[]
63953,2022-10-15T15:30:00,10. Spieltag,Werder Bremen,1. FSV Mainz 05,0,2,[]
63954,2022-10-15T15:30:00,10. Spieltag,VfL Wolfsburg,Borussia Mönchengladbach,2,2,[]
63949,2022-10-15T18:30:00,10. Spieltag,RB Leipzig,Hertha BSC,3,2,[]
63948,2022-10-16T15:30:00,10. Spieltag,1. FC Köln,FC Augsburg,3,2,[]
63952,2022-10-16T17:30:00,10. Spieltag,1. FC Union Berlin,Borussia Dortmund,2,0,[]
63946,2022-10-16T19:30:00,10. Spieltag,FC Bayern München,SC Freiburg,5,0,[]
63963,2022-10-21T20:30:00,11. Spieltag,1. FSV Mainz 05,1. FC Köln,5,0,[]
63955,2022-10-22T15:30:00,11. Spieltag,FC Augsburg,RB Leipzig,3,3,[]
63956,2022-10-22T15:30:00,11. Spieltag,Bayer Leverkusen,VfL Wolfsburg,2,2,[]
63958,2022-10-22T15:30:00,11. Spieltag,Borussia Dortmund,VfB Stuttgart,5,0,[]
63960,2022-10-22T15:30:00,11. Spieltag,SC Freiburg,Werder Bremen,2,0,[]
63962,2022-10-22T15:30:00,11. Spieltag,TSG 1899 Hoffenheim,FC Bayern München,0,2,[]
63959,2022-10-22T18:30:00,11. Spieltag,Borussia Mönchengladbach,Eintracht Frankfurt,1,3,[]
63957,2022-10-23T15:30:00,11. Spieltag,VfL Bochum,1. FC Union Berlin,2,1,[]
63961,2022-10-23T17:30:00,11. Spieltag,Hertha BSC,FC Schalke 04,2,1,[]
63971,2022-10-28T20:30:00,12. Spieltag,Werder Bremen,Hertha BSC,1,0,[]
63964,2022-10-29T15:30:00,12. Spieltag,FC Bayern München,1. FSV Mainz 05,6,2,[]
63967,2022-10-29T15:30:00,12. Spieltag,RB Leipzig,Bayer Leverkusen,2,0,[]
63969,2022-10-29T15:30:00,12. Spieltag,VfB Stuttgart,FC Augsburg,2,1,[]
63972,2022-10-29T15:30:00,12. Spieltag,VfL Wolfsburg,VfL Bochum,4,0,[]
63965,2022-10-29T18:30:00,12. Spieltag,Eintracht Frankfurt,Borussia Dortmund,1,2,[]
63970,2022-10-30T15:30:00,12. Spieltag,1. FC Union Berlin,Borussia Mönchengladbach,2,1,[]
63968,2022-10-30T17:30:00,12. Spieltag,FC Schalke 04,SC Freiburg,0,2,[]
63966,2022-10-30T19:30:00,12. Spieltag,1. FC Köln,TSG 1899 Hoffenheim,1,1,[]
63976,2022-11-04T20:30:00,13. Spieltag,Borussia Mönchengladbach,VfB Stuttgart,3,1,[]
63973,2022-11-05T15:30:00,13. Spieltag,FC Augsburg,Eintracht Frankfurt,1,2,[]
63975,2022-11-05T15:30:00,13. Spieltag,Borussia Dortmund,VfL Bochum,3,0,[]
63978,2022-11-05T15:30:00,13. Spieltag,Hertha BSC,FC Bayern München,2,3,[]
63979,2022-11-05T15:30:00,13. Spieltag,TSG 1899 Hoffenheim,RB Leipzig,1,3,[]
63980,2022-11-05T15:30:00,13. Spieltag,1. FSV Mainz 05,VfL Wolfsburg,0,3,[]
63981,2022-11-05T18:30:00,13. Spieltag,Werder Bremen,FC Schalke 04,2,1,[]
63974,2022-11-06T15:30:00,13. Spieltag,Bayer Leverkusen,1. FC Union Berlin,5,0,[]
63977,2022-11-06T17:30:00,13. Spieltag,SC Freiburg,1. FC Köln,2,0,[]
63990,2022-11-08T18:30:00,14. Spieltag,VfL Wolfsburg,Borussia Dortmund,2,0,[]
63982,2022-11-08T20:30:00,14. Spieltag,FC Bayern München,Werder Bremen,6,1,[]
63983,2022-11-08T20:30:00,14. Spieltag,VfL Bochum,Borussia Mönchengladbach,2,1,[]
63988,2022-11-08T20:30:00,14. Spieltag,VfB Stuttgart,Hertha BSC,2,1,[]
63985,2022-11-09T18:30:00,14. Spieltag,1. FC Köln,Bayer Leverkusen,1,2,[]
63984,2022-11-09T20:30:00,14. Spieltag,Eintracht Frankfurt,TSG 1899 Hoffenheim,4,2,[]
63986,2022-11-09T20:30:00,14. Spieltag,RB Leipzig,SC Freiburg,3,1,[]
63987,2022-11-09T20:30:00,14. Spieltag,FC Schalke 04,1. FSV Mainz 05,1,0,[]
63989,2022-11-09T20:30:00,14. Spieltag,1. FC Union Berlin,FC Augsburg,2,2,[]
63993,2022-11-11T20:30:00,15. Spieltag,Borussia Mönchengladbach,Borussia Dortmund,4,2,[]
63991,2022-11-12T15:30:00,15. Spieltag,FC Augsburg,VfL Bochum,0,1,[]
63992,2022-11-12T15:30:00,15. Spieltag,Bayer Leverkusen,VfB Stuttgart,2,0,[]
63995,2022-11-12T15:30:00,15. Spieltag,Hertha BSC,1. FC Köln,2,0,[]
63996,2022-11-12T15:30:00,15. Spieltag,TSG 1899 Hoffenheim,VfL Wolfsburg,1,2,[]
63999,2022-11-12T15:30:00,15. Spieltag,Werder Bremen,RB Leipzig,1,2,[]
63998,2022-11-12T18:30:00,15. Spieltag,FC Schalke 04,FC Bayern München,0,2,[]
63997,2022-11-13T15:30:00,15. Spieltag,1. FSV Mainz 05,Eintracht Frankfurt,1,1,[]
63994,2022-11-13T17:30:00,15. Spieltag,SC Freiburg,1. FC Union Berlin,4,1,[]
64005,2023-01-20T20:30:00,16. Spieltag,RB Leipzig,FC Bayern München,1,1,[]
64000,2023-01-21T15:30:00,16. Spieltag,VfL Bochum,Hertha BSC,3,1,[]
64003,2023-01-21T15:30:00,16. Spieltag,Eintracht Frankfurt,FC Schalke 04,3,0,[]
64006,2023-01-21T15:30:00,16. Spieltag,VfB Stuttgart,1. FSV Mainz 05,1,1,[]
64007,2023-01-21T15:30:00,16. Spieltag,1. FC Union Berlin,TSG 1899 Hoffenheim,3,1,[]
64008,2023-01-21T15:30:00,16. Spieltag,VfL Wolfsburg,SC Freiburg,6,0,[]
64004,2023-01-21T18:30:00,16. Spieltag,1. FC Köln,Werder Bremen,7,1,[]
64001,2023-01-22T15:30:00,16. Spieltag,Borussia Dortmund,FC Augsburg,4,3,[]
64002,2023-01-22T17:30:00,16. Spieltag,Borussia Mönchengladbach,Bayer Leverkusen,2,3,[]
64016,2023-01-24T18:30:00,17. Spieltag,FC Schalke 04,RB Leipzig,1,6,[]
64011,2023-01-24T20:30:00,17. Spieltag,FC Bayern München,1. FC Köln,1,1,[]
64013,2023-01-24T20:30:00,17. Spieltag,Hertha BSC,VfL Wolfsburg,0,5,[]
64014,2023-01-24T20:30:00,17. Spieltag,TSG 1899 Hoffenheim,VfB Stuttgart,2,2,[]
64015,2023-01-25T18:30:00,17. Spieltag,1. FSV Mainz 05,Borussia Dortmund,1,2,[]
64009,2023-01-25T20:30:00,17. Spieltag,FC Augsburg,Borussia Mönchengladbach,1,0,[]
64010,2023-01-25T20:30:00,17. Spieltag,Bayer Leverkusen,VfL Bochum,2,0,[]
64012,2023-01-25T20:30:00,17. Spieltag,SC Freiburg,Eintracht Frankfurt,1,1,[]
64017,2023-01-25T20:30:00,17. Spieltag,Werder Bremen,1. FC Union Berlin,1,2,[]
64024,2023-01-27T20:30:00,18. Spieltag,RB Leipzig,VfB Stuttgart,2,1,[]
64020,2023-01-28T15:30:00,18. Spieltag,SC Freiburg,FC Augsburg,3,1,[]
64021,2023-01-28T15:30:00,18. Spieltag,Hertha BSC,1. FC Union Berlin,0,2,[]
64022,2023-01-28T15:30:00,18. Spieltag,TSG 1899 Hoffenheim,Borussia Mönchengladbach,1,4,[]
64023,2023-01-28T15:30:00,18. Spieltag,1. FSV Mainz 05,VfL Bochum,5,2,[]
64026,2023-01-28T15:30:00,18. Spieltag,Werder Bremen,VfL Wolfsburg,2,1,[]
64019,2023-01-28T18:30:00,18. Spieltag,FC Bayern München,Eintracht Frankfurt,1,1,[]
64025,2023-01-29T15:30:00,18. Spieltag,FC Schalke 04,1. FC Köln,0,0,[]
64018,2023-01-29T17:30:00,18. Spieltag,Bayer Leverkusen,Borussia Dortmund,0,2,[]
64027,2023-02-03T20:30:00,19. Spieltag,FC Augsburg,Bayer Leverkusen,1,0,[]
64028,2023-02-04T15:30:00,19. Spieltag,VfL Bochum,TSG 1899 Hoffenheim,5,2,[]
64029,2023-02-04T15:30:00,19. Spieltag,Borussia Dortmund,SC Freiburg,5,1,[]
64031,2023-02-04T15:30:00,19. Spieltag,Eintracht Frankfurt,Hertha BSC,3,0,[]
64032,2023-02-04T15:30:00,19. Spieltag,1. FC Köln,RB Leipzig,0,0,[]
64034,2023-02-04T15:30:00,19. Spieltag,1. FC Union Berlin,1. FSV Mainz 05,2,1,[]
64030,2023-02-04T18:30:00,19. Spieltag,Borussia Mönchengladbach,FC Schalke 04,0,0,[]
64033,2023-02-05T15:30:00,19. Spieltag,VfB Stuttgart,Werder Bremen,0,2,[]
64035,2023-02-05T17:30:00,19. Spieltag,VfL Wolfsburg,FC Bayern München,2,4,[]
64043,2023-02-10T20:30:00,20. Spieltag,FC Schalke 04,VfL Wolfsburg,0,0,[]
64036,2023-02-11T15:30:00,20. Spieltag,FC Bayern München,VfL Bochum,3,0,[]
64037,2023-02-11T15:30:00,20. Spieltag,SC Freiburg,VfB Stuttgart,2,1,[]
64039,2023-02-11T15:30:00,20. Spieltag,TSG 1899 Hoffenheim,Bayer Leverkusen,1,3,[]
64041,2023-02-11T15:30:00,20. Spieltag,1. FSV Mainz 05,FC Augsburg,3,1,[]
64044,2023-02-11T15:30:00,20. Spieltag,Werder Bremen,Borussia Dortmund,0,2,[]
64042,2023-02-11T18:30:00,20. Spieltag,RB Leipzig,1. FC Union Berlin,1,2,[]
64038,2023-02-12T15:30:00,20. Spieltag,Hertha BSC,Borussia Mönchengladbach,4,1,[]
64040,2023-02-12T17:30:00,20. Spieltag,1. FC Köln,Eintracht Frankfurt,3,0,[]
64045,2023-02-17T20:30:00,21. Spieltag,FC Augsburg,TSG 1899 Hoffenheim,1,0,[]
64047,2023-02-18T15:30:00,21. Spieltag,VfL Bochum,SC Freiburg,0,2,[]
64049,2023-02-18T15:30:00,21. Spieltag,Borussia Mönchengladbach,FC Bayern München,3,2,[]
64051,2023-02-18T15:30:00,21. Spieltag,VfB Stuttgart,1. FC Köln,3,0,[]
64053,2023-02-18T15:30:00,21. Spieltag,VfL Wolfsburg,RB Leipzig,0,3,[]
64050,2023-02-18T18:30:00,21. Spieltag,Eintracht Frankfurt,Werder Bremen,2,0,[]
64052,2023-02-19T15:30:00,21. Spieltag,1. FC Union Berlin,FC Schalke 04,0,0,[]
64048,2023-02-19T17:30:00,21. Spieltag,Borussia Dortmund,Hertha BSC,4,1,[]
64046,2023-02-19T19:30:00,21. Spieltag,Bayer Leverkusen,1. FSV Mainz 05,2,3,[]
64059,2023-02-24T20:30:00,22. Spieltag,1. FSV Mainz 05,Borussia Mönchengladbach,4,0,[]
64056,2023-02-25T15:30:00,22. Spieltag,Hertha BSC,FC Augsburg,2,0,[]
64057,2023-02-25T15:30:00,22. Spieltag,TSG 1899 Hoffenheim,Borussia Dortmund,0,1,[]
64058,2023-02-25T15:30:00,22. Spieltag,1. FC Köln,VfL Wolfsburg,0,2,[]
64060,2023-02-25T15:30:00,22. Spieltag,RB Leipzig,Eintracht Frankfurt,2,1,[]
64062,2023-02-25T15:30:00,22. Spieltag,Werder Bremen,VfL Bochum,3,0,[]
64061,2023-02-25T18:30:00,22. Spieltag,FC Schalke 04,VfB Stuttgart,2,1,[]
64055,2023-02-26T15:30:00,22. Spieltag,SC Freiburg,Bayer Leverkusen,1,1,[]
64054,2023-02-26T17:30:00,22. Spieltag,FC Bayern München,1. FC Union Berlin,3,0,[]
64066,2023-03-03T20:30:00,23. Spieltag,Borussia Dortmund,RB Leipzig,2,1,[]
64063,2023-03-04T15:30:00,23. Spieltag,FC Augsburg,Werder Bremen,2,1,[]
64065,2023-03-04T15:30:00,23. Spieltag,VfL Bochum,FC Schalke 04,0,2,[]
64067,2023-03-04T15:30:00,23. Spieltag,Borussia Mönchengladbach,SC Freiburg,0,0,[]
64068,2023-03-04T15:30:00,23. Spieltag,1. FSV Mainz 05,TSG 1899 Hoffenheim,1,0,[]
