id,model_name,prob_home_win,prob_draw,prob_away_win,predicted_result,timestamp,match_id,,,,,Tatsächlich,Random Forrest,XGBoost
1080,XGBoost,0.136104003,0.497198403,0.36669758,draw,2025-06-26 16:16:07.426547+00,61098,,,,,,,
1081,RandomForest,0.387936268,0.328817862,0.283245869,away_win,2025-06-26 16:16:07.445542+00,61099,,,,,,,
1082,XGBoost,0.14224124,0.458516061,0.399242699,draw,2025-06-26 16:16:07.453538+00,61099,,,,,,,
1071,RandomForest,0.468466116,0.299054995,0.232478889,away_win,2025-06-26 16:16:07.32558+00,61100,,,,,,,
1072,XGBoost,0.233282968,0.339781821,0.426935226,home_win,2025-06-26 16:16:07.332578+00,61100,,,,,,,
1077,RandomForest,0.433209903,0.230823693,0.335966405,away_win,2025-06-26 16:16:07.396557+00,61101,,,,,,,
1078,XGBoost,0.245955378,0.329234719,0.424809843,home_win,2025-06-26 16:16:07.402555+00,61101,,,,,,,
1073,RandomForest,0.341077383,0.305996998,0.352925619,home_win,2025-06-26 16:16:07.349572+00,61102,,,,,,,
1074,XGBoost,0.114678875,0.507899582,0.377421498,draw,2025-06-26 16:16:07.354571+00,61102,,,,,,,
1083,RandomForest,0.086613698,0.230827516,0.682558787,home_win,2025-06-26 16:16:07.472533+00,61103,,,,,,,
1084,XGBoost,0.064137377,0.639138281,0.296724349,draw,2025-06-26 16:16:07.478531+00,61103,,,,,,,
1067,RandomForest,0.509616955,0.302970831,0.187412214,away_win,2025-06-26 16:16:07.278595+00,61104,,,,,,,
1068,XGBoost,0.273644,0.291608036,0.434747964,home_win,2025-06-26 16:16:07.285593+00,61104,,,,,,,
1075,RandomForest,0.074949275,0.233986303,0.691064422,home_win,2025-06-26 16:16:07.372564+00,61105,,,,,,,
1076,XGBoost,0.05837239,0.593602419,0.348025203,draw,2025-06-26 16:16:07.379563+00,61105,,,,,,,
1095,RandomForest,0.826087023,0.087273742,0.086639235,away_win,2025-06-26 16:16:07.615487+00,61106,,,,,,,
1096,XGBoost,0.545003355,0.091734044,0.363262653,away_win,2025-06-26 16:16:07.624484+00,61106,,,,,,,
1085,RandomForest,0.621667222,0.128391266,0.249941513,away_win,2025-06-26 16:16:07.496526+00,61107,,,,,,,
1086,XGBoost,0.275859207,0.191588238,0.5325526,home_win,2025-06-26 16:16:07.503523+00,61107,,,,,,,
1099,RandomForest,0.30583999,0.190184774,0.503975236,home_win,2025-06-26 16:16:07.666471+00,61108,,,,,,,
1100,XGBoost,0.128763735,0.30808562,0.563150704,home_win,2025-06-26 16:16:07.673469+00,61108,,,,,,,
1087,RandomForest,0.051356636,0.22036607,0.728277294,home_win,2025-06-26 16:16:07.521517+00,61109,,,,,,,
1088,XGBoost,0.047447748,0.636978865,0.315573424,draw,2025-06-26 16:16:07.528515+00,61109,,,,,,,
1093,RandomForest,0.15007109,0.427608887,0.422320022,draw,2025-06-26 16:16:07.593495+00,61110,,,,,,,
1094,XGBoost,0.127585754,0.771195352,0.101218842,draw,2025-06-26 16:16:07.598492+00,61110,,,,,,,
1089,RandomForest,0.11786725,0.139267691,0.742865059,home_win,2025-06-26 16:16:07.546509+00,61111,,,,,,,
1090,XGBoost,0.093295552,0.432419747,0.474284738,home_win,2025-06-26 16:16:07.552507+00,61111,,,,,,,
2389,RandomForest,0.069949735,0.377074874,0.552975392,home_win,2025-06-26 16:16:23.200065+00,61112,,,,,,,
2390,XGBoost,0.033821702,0.77904135,0.187136978,draw,2025-06-26 16:16:23.206063+00,61112,,,,,,,
1091,RandomForest,0.348324628,0.447568279,0.204107093,draw,2025-06-26 16:16:07.569502+00,61113,,,,,,,
1092,XGBoost,0.268766135,0.605812252,0.125421613,draw,2025-06-26 16:16:07.5765+00,61113,,,,,,,
1097,RandomForest,0.108210272,0.340856468,0.55093326,home_win,2025-06-26 16:16:07.643478+00,61114,,,,,,,
1098,XGBoost,0.019991994,0.315903872,0.664104104,home_win,2025-06-26 16:16:07.649476+00,61114,,,,,,,
1113,RandomForest,0.162773393,0.091618019,0.745608587,home_win,2025-06-26 16:16:07.834483+00,61115,,,,,,,
1114,XGBoost,0.212293357,0.214023113,0.57368356,home_win,2025-06-26 16:16:07.840481+00,61115,,,,,,,
1115,RandomForest,0.274590556,0.192514109,0.532895335,home_win,2025-06-26 16:16:07.858475+00,61116,,,,,,,
1116,XGBoost,0.157782897,0.243064418,0.599152625,home_win,2025-06-26 16:16:07.864474+00,61116,,,,,,,
1103,RandomForest,0.205165409,0.332380697,0.462453894,home_win,2025-06-26 16:16:07.714456+00,61117,,,,,,,
1104,XGBoost,0.09069737,0.537075043,0.372227579,draw,2025-06-26 16:16:07.721453+00,61117,,,,,,,
1105,RandomForest,0.243678915,0.516599706,0.239721379,draw,2025-06-26 16:16:07.739448+00,61118,,,,,,,
1106,XGBoost,0.099762842,0.67841506,0.221822038,draw,2025-06-26 16:16:07.746445+00,61118,,,,,,,
1107,RandomForest,0.66744884,0.240912711,0.09163845,away_win,2025-06-26 16:16:07.76244+00,61119,,,,,,,
1108,XGBoost,0.434638262,0.213909104,0.351452649,away_win,2025-06-26 16:16:07.769439+00,61119,,,,,,,
1117,RandomForest,0.337938038,0.20841958,0.453642382,home_win,2025-06-26 16:16:07.882468+00,61120,,,,,,,
1118,XGBoost,0.229137361,0.454179972,0.316682696,draw,2025-06-26 16:16:07.889466+00,61120,,,,,,,
1109,RandomForest,0.11171229,0.308299477,0.579988233,home_win,2025-06-26 16:16:07.785432+00,61121,,,,,,,
1110,XGBoost,0.043982293,0.368242741,0.587774932,home_win,2025-06-26 16:16:07.79143+00,61121,,,,,,,
1111,RandomForest,0.224514071,0.18670591,0.588780019,home_win,2025-06-26 16:16:07.809425+00,61122,,,,,,,
1112,XGBoost,0.103093714,0.493293732,0.403612584,draw,2025-06-26 16:16:07.81649+00,61122,,,,,,,
1101,RandomForest,0.231116888,0.298656943,0.470226169,home_win,2025-06-26 16:16:07.689463+00,61123,,,,,,,
1102,XGBoost,0.155035332,0.624048352,0.220916331,draw,2025-06-26 16:16:07.697462+00,61123,,,,,,,
1121,RandomForest,0.283048348,0.403868091,0.31308356,draw,2025-06-26 16:16:07.931453+00,61124,,,,,,,
1122,XGBoost,0.079343811,0.184491903,0.736164272,home_win,2025-06-26 16:16:07.937451+00,61124,,,,,,,
1123,RandomForest,0.41671463,0.371622395,0.211662975,away_win,2025-06-26 16:16:07.954444+00,61125,,,,,,,
1124,XGBoost,0.201125383,0.50660336,0.292271316,draw,2025-06-26 16:16:07.961443+00,61125,,,,,,,
1133,RandomForest,0.093375662,0.197676377,0.708947961,home_win,2025-06-26 16:16:08.074171+00,61126,,,,,,,
1134,XGBoost,0.027960787,0.312727273,0.65931195,home_win,2025-06-26 16:16:08.081169+00,61126,,,,,,,
1125,RandomForest,0.195514954,0.175673616,0.62881143,home_win,2025-06-26 16:16:07.978437+00,61127,,,,,,,
1126,XGBoost,0.092986256,0.29526931,0.611744463,home_win,2025-06-26 16:16:07.984436+00,61127,,,,,,,
1135,RandomForest,0.314888112,0.245276346,0.439835542,home_win,2025-06-26 16:16:08.098163+00,61128,,,,,,,
1136,XGBoost,0.154169172,0.230124101,0.615706742,home_win,2025-06-26 16:16:08.104162+00,61128,,,,,,,
1131,RandomForest,0.487130281,0.285916609,0.22695311,away_win,2025-06-26 16:16:08.050179+00,61129,,,,,,,
1132,XGBoost,0.220295116,0.44689554,0.332809329,draw,2025-06-26 16:16:08.057176+00,61129,,,,,,,
1127,RandomForest,0.404378967,0.104019237,0.491601797,home_win,2025-06-26 16:16:08.00143+00,61130,,,,,,,
1128,XGBoost,0.09627454,0.034126453,0.869599044,home_win,2025-06-26 16:16:08.009427+00,61130,,,,,,,
1129,RandomForest,0.403646131,0.345571483,0.250782386,away_win,2025-06-26 16:16:08.026186+00,61131,,,,,,,
1130,XGBoost,0.159204185,0.351461083,0.489334702,home_win,2025-06-26 16:16:08.032184+00,61131,,,,,,,
1119,RandomForest,0.049897254,0.381290502,0.568812244,home_win,2025-06-26 16:16:07.90746+00,61132,,,,,,,
1120,XGBoost,0.021258382,0.693633378,0.285108268,draw,2025-06-26 16:16:07.915458+00,61132,,,,,,,
1151,RandomForest,0.059469694,0.228335422,0.712194883,home_win,2025-06-26 16:16:08.294101+00,61133,,,,,,,
1152,XGBoost,0.079164274,0.531414509,0.389421225,draw,2025-06-26 16:16:08.300098+00,61133,,,,,,,
1137,RandomForest,0.206399218,0.209736984,0.583863798,home_win,2025-06-26 16:16:08.123155+00,61134,,,,,,,
1138,XGBoost,0.065432034,0.346408337,0.588159621,home_win,2025-06-26 16:16:08.129154+00,61134,,,,,,,
1149,RandomForest,0.271375062,0.416113708,0.31251123,draw,2025-06-26 16:16:08.269109+00,61135,,,,,,,
1150,XGBoost,0.093210652,0.686604381,0.220185027,draw,2025-06-26 16:16:08.276107+00,61135,,,,,,,
1139,RandomForest,0.222751696,0.442389846,0.334858458,draw,2025-06-26 16:16:08.147148+00,61136,,,,,,,
1140,XGBoost,0.081990235,0.702589989,0.215419829,draw,2025-06-26 16:16:08.154145+00,61136,,,,,,,
1141,RandomForest,0.738714338,0.136904087,0.124381574,away_win,2025-06-26 16:16:08.17214+00,61137,,,,,,,
1142,XGBoost,0.362055272,0.081680022,0.556264699,home_win,2025-06-26 16:16:08.179137+00,61137,,,,,,,
1147,RandomForest,0.32400676,0.277081886,0.398911354,home_win,2025-06-26 16:16:08.243118+00,61138,,,,,,,
1148,XGBoost,0.100783579,0.523926973,0.37528947,draw,2025-06-26 16:16:08.251115+00,61138,,,,,,,
1143,RandomForest,0.462487713,0.312176567,0.22533572,away_win,2025-06-26 16:16:08.196132+00,61139,,,,,,,
1144,XGBoost,0.28494665,0.427524537,0.287528813,draw,2025-06-26 16:16:08.20213+00,61139,,,,,,,
1145,RandomForest,0.43606984,0.333531013,0.230399147,away_win,2025-06-26 16:16:08.220125+00,61140,,,,,,,
1146,XGBoost,0.171405882,0.397797883,0.430796176,home_win,2025-06-26 16:16:08.226122+00,61140,,,,,,,
1153,RandomForest,0.041178571,0.075985966,0.882835463,home_win,2025-06-26 16:16:08.316094+00,61141,,,,,,,
1154,XGBoost,0.02513322,0.13178277,0.843083978,home_win,2025-06-26 16:16:08.322092+00,61141,,,,,,,
1155,RandomForest,0.511782611,0.355202082,0.133015307,away_win,2025-06-26 16:16:08.339087+00,61142,,,,,,,
1156,XGBoost,0.232147098,0.274907857,0.492945075,home_win,2025-06-26 16:16:08.345085+00,61142,,,,,,,
1157,RandomForest,0.103447605,0.209950507,0.686601888,home_win,2025-06-26 16:16:08.36108+00,61143,,,,,,,
1158,XGBoost,0.022785807,0.230821416,0.746392727,home_win,2025-06-26 16:16:08.366077+00,61143,,,,,,,
1159,RandomForest,0.319737413,0.200156154,0.480106433,home_win,2025-06-26 16:16:08.382073+00,61144,,,,,,,
1160,XGBoost,0.151255205,0.464287192,0.384457588,draw,2025-06-26 16:16:08.388071+00,61144,,,,,,,
1161,RandomForest,0.045907389,0.091539531,0.862553079,home_win,2025-06-26 16:16:08.405065+00,61145,,,,,,,
1162,XGBoost,0.021841379,0.114079885,0.86407876,home_win,2025-06-26 16:16:08.412063+00,61145,,,,,,,
2391,RandomForest,0.28347416,0.277439052,0.439086788,home_win,2025-06-26 16:16:23.224057+00,61146,,,,,,,
2392,XGBoost,0.120446153,0.495624542,0.383929282,draw,2025-06-26 16:16:23.229056+00,61146,,,,,,,
1163,RandomForest,0.265920602,0.359065187,0.375014212,home_win,2025-06-26 16:16:08.429058+00,61147,,,,,,,
1164,XGBoost,0.121427037,0.392731935,0.485841036,home_win,2025-06-26 16:16:08.437055+00,61147,,,,,,,
1165,RandomForest,0.117853525,0.437906967,0.444239507,home_win,2025-06-26 16:16:08.45405+00,61148,,,,,,,
1166,XGBoost,0.103048436,0.668804884,0.228146717,draw,2025-06-26 16:16:08.460048+00,61148,,,,,,,
1167,RandomForest,0.10078345,0.403792256,0.495424294,home_win,2025-06-26 16:16:08.476042+00,61149,,,,,,,
1168,XGBoost,0.024404533,0.881115317,0.09448012,draw,2025-06-26 16:16:08.48204+00,61149,,,,,,,
1169,RandomForest,0.725403081,0.134219519,0.1403774,away_win,2025-06-26 16:16:08.499035+00,61150,,,,,,,
1170,XGBoost,0.197022036,0.212220058,0.590757966,home_win,2025-06-26 16:16:08.505033+00,61150,,,,,,,
1171,RandomForest,0.526803128,0.140015035,0.333181837,away_win,2025-06-26 16:16:08.521028+00,63864,,,,,,,
1172,XGBoost,0.091858789,0.079957366,0.82818383,home_win,2025-06-26 16:16:08.528026+00,63864,,,,,,,
1173,RandomForest,0.442517123,0.315262225,0.242220652,away_win,2025-06-26 16:16:08.54402+00,63865,,,,,,,
1174,XGBoost,0.206718639,0.382589877,0.41069153,home_win,2025-06-26 16:16:08.549019+00,63865,,,,,,,
1175,RandomForest,0.326404459,0.190036373,0.483559168,home_win,2025-06-26 16:16:08.565013+00,63866,,,,,,,
1176,XGBoost,0.222573906,0.256347895,0.521078169,home_win,2025-06-26 16:16:08.572012+00,63866,,,,,,,
1181,RandomForest,0.189428179,0.187542214,0.623029606,home_win,2025-06-26 16:16:08.634992+00,63867,,,,,,,
1182,XGBoost,0.177074656,0.469326407,0.353598952,draw,2025-06-26 16:16:08.64299+00,63867,,,,,,,
1177,RandomForest,0.28347416,0.277439052,0.439086788,home_win,2025-06-26 16:16:08.589006+00,63868,,,,,,,
1178,XGBoost,0.120446153,0.495624542,0.383929282,draw,2025-06-26 16:16:08.594005+00,63868,,,,,,,
1185,RandomForest,0.111524989,0.311325801,0.57714921,home_win,2025-06-26 16:16:08.685976+00,63869,,,,,,,
1186,XGBoost,0.035276957,0.359428376,0.605294645,home_win,2025-06-26 16:16:08.693973+00,63869,,,,,,,
1183,RandomForest,0.347765531,0.181170705,0.471063764,home_win,2025-06-26 16:16:08.661983+00,63870,,,,,,,
1184,XGBoost,0.128078729,0.193471119,0.678450167,home_win,2025-06-26 16:16:08.667981+00,63870,,,,,,,
2393,RandomForest,0.079368484,0.296043713,0.624587804,home_win,2025-06-26 16:16:23.24605+00,63871,,,,,,,
2394,XGBoost,0.039746355,0.435240626,0.52501303,home_win,2025-06-26 16:16:23.252048+00,63871,,,,,,,
1179,RandomForest,0.119070255,0.447503665,0.43342608,draw,2025-06-26 16:16:08.611999+00,63872,,,,,,,
1180,XGBoost,0.043750353,0.828637242,0.127612352,draw,2025-06-26 16:16:08.618997+00,63872,,,,,,,
1187,RandomForest,0.222611311,0.164913244,0.612475445,home_win,2025-06-26 16:16:08.710968+00,63873,,,,,,,
1188,XGBoost,0.097348675,0.222543761,0.680107594,home_win,2025-06-26 16:16:08.717965+00,63873,,,,,,,
1201,RandomForest,0.051991302,0.107660965,0.840347734,home_win,2025-06-26 16:16:08.873915+00,63874,,,,,,,
1202,XGBoost,0.03122239,0.310100973,0.658676624,home_win,2025-06-26 16:16:08.879913+00,63874,,,,,,,
2395,RandomForest,0.548219074,0.082551791,0.369229135,away_win,2025-06-26 16:16:23.269048+00,63875,,,,,,,
2396,XGBoost,0.247950152,0.074232683,0.677817166,home_win,2025-06-26 16:16:23.275045+00,63875,,,,,,,
1189,RandomForest,0.552091708,0.191194035,0.256714257,away_win,2025-06-26 16:16:08.73396+00,63876,,,,,,,
1190,XGBoost,0.234833106,0.298591435,0.466575474,home_win,2025-06-26 16:16:08.740958+00,63876,,,,,,,
1191,RandomForest,0.321681126,0.130077922,0.548240952,home_win,2025-06-26 16:16:08.757952+00,63877,,,,,,,
1192,XGBoost,0.198014975,0.463345051,0.338639975,draw,2025-06-26 16:16:08.76395+00,63877,,,,,,,
1199,RandomForest,0.307036253,0.374650743,0.318313004,draw,2025-06-26 16:16:08.850922+00,63878,,,,,,,
1200,XGBoost,0.205861717,0.535673022,0.25846532,draw,2025-06-26 16:16:08.85692+00,63878,,,,,,,
1193,RandomForest,0.059681049,0.205949926,0.734369025,home_win,2025-06-26 16:16:08.779945+00,63879,,,,,,,
1194,XGBoost,0.044494901,0.323162019,0.632343113,home_win,2025-06-26 16:16:08.785943+00,63879,,,,,,,
1197,RandomForest,0.299289899,0.391979119,0.308730982,draw,2025-06-26 16:16:08.82793+00,63880,,,,,,,
1198,XGBoost,0.101511635,0.44903478,0.449453622,home_win,2025-06-26 16:16:08.833928+00,63880,,,,,,,
1195,RandomForest,0.358846348,0.384044306,0.257109346,draw,2025-06-26 16:16:08.803938+00,63881,,,,,,,
1196,XGBoost,0.257931113,0.452834219,0.289234638,draw,2025-06-26 16:16:08.809935+00,63881,,,,,,,
1205,RandomForest,0.32249723,0.189335515,0.488167255,home_win,2025-06-26 16:16:08.9219+00,63882,,,,,,,
1206,XGBoost,0.088629998,0.204030409,0.707339585,home_win,2025-06-26 16:16:08.927898+00,63882,,,,,,,
1207,RandomForest,0.232141152,0.273056457,0.494802391,home_win,2025-06-26 16:16:08.944893+00,63883,,,,,,,
1208,XGBoost,0.084735699,0.595355093,0.319909185,draw,2025-06-26 16:16:08.94989+00,63883,,,,,,,
1219,RandomForest,0.236717954,0.095473215,0.667808832,home_win,2025-06-26 16:16:09.088846+00,63884,,,,,,,
1220,XGBoost,0.084367082,0.032917108,0.882715821,home_win,2025-06-26 16:16:09.094844+00,63884,,,,,,,
1209,RandomForest,0.149185216,0.309008236,0.541806549,home_win,2025-06-26 16:16:08.967885+00,63885,,,,,,,
1210,XGBoost,0.096708298,0.770333111,0.132958591,draw,2025-06-26 16:16:08.973883+00,63885,,,,,,,
1203,RandomForest,0.097498838,0.31543074,0.587070422,home_win,2025-06-26 16:16:08.897907+00,63886,,,,,,,
1204,XGBoost,0.068136305,0.603741884,0.328121871,draw,2025-06-26 16:16:08.903906+00,63886,,,,,,,
1217,RandomForest,0.253662698,0.433631785,0.312705517,draw,2025-06-26 16:16:09.063854+00,63887,,,,,,,
1218,XGBoost,0.074180633,0.78265512,0.143164232,draw,2025-06-26 16:16:09.070852+00,63887,,,,,,,
1211,RandomForest,0.51824676,0.21084077,0.270912471,away_win,2025-06-26 16:16:08.990878+00,63888,,,,,,,
1212,XGBoost,0.195217133,0.321843475,0.482939452,home_win,2025-06-26 16:16:08.996876+00,63888,,,,,,,
1215,RandomForest,0.195096261,0.228461484,0.576442256,home_win,2025-06-26 16:16:09.039862+00,63889,,,,,,,
1216,XGBoost,0.045890469,0.152486086,0.801623464,home_win,2025-06-26 16:16:09.046859+00,63889,,,,,,,
1213,RandomForest,0.057125065,0.324065139,0.618809795,home_win,2025-06-26 16:16:09.01487+00,63890,,,,,,,
1214,XGBoost,0.026771488,0.711082399,0.262146086,draw,2025-06-26 16:16:09.021868+00,63890,,,,,,,
1233,RandomForest,0.112564387,0.368288839,0.519146775,home_win,2025-06-26 16:16:09.257566+00,63891,,,,,,,
1234,XGBoost,0.089487568,0.810120463,0.100391977,draw,2025-06-26 16:16:09.263586+00,63891,,,,,,,
1221,RandomForest,0.11786725,0.139267691,0.742865059,home_win,2025-06-26 16:16:09.110839+00,63892,,,,,,,
1222,XGBoost,0.093295552,0.432419747,0.474284738,home_win,2025-06-26 16:16:09.116838+00,63892,,,,,,,
1223,RandomForest,0.409772106,0.214206661,0.376021233,away_win,2025-06-26 16:16:09.134832+00,63893,,,,,,,
1224,XGBoost,0.213978723,0.073656917,0.712364376,home_win,2025-06-26 16:16:09.141829+00,63893,,,,,,,
1225,RandomForest,0.161614002,0.179171219,0.659214779,home_win,2025-06-26 16:16:09.158824+00,63894,,,,,,,
1226,XGBoost,0.086900771,0.479888976,0.433210224,draw,2025-06-26 16:16:09.165822+00,63894,,,,,,,
1235,RandomForest,0.176124039,0.496579237,0.327296724,draw,2025-06-26 16:16:09.281114+00,63895,,,,,,,
1236,XGBoost,0.146351218,0.574100196,0.279548615,draw,2025-06-26 16:16:09.286617+00,63895,,,,,,,
1227,RandomForest,0.368773911,0.280830997,0.350395091,away_win,2025-06-26 16:16:09.183816+00,63896,,,,,,,
1228,XGBoost,0.255770475,0.278790176,0.465439349,home_win,2025-06-26 16:16:09.189814+00,63896,,,,,,,
1229,RandomForest,0.075512208,0.365758762,0.55872903,home_win,2025-06-26 16:16:09.20681+00,63897,,,,,,,
1230,XGBoost,0.055733573,0.60817945,0.336086959,draw,2025-06-26 16:16:09.213806+00,63897,,,,,,,
1231,RandomForest,0.404631311,0.396170734,0.199197955,away_win,2025-06-26 16:16:09.2328+00,63898,,,,,,,
1232,XGBoost,0.196144238,0.438996941,0.364858836,draw,2025-06-26 16:16:09.239798+00,63898,,,,,,,
1237,RandomForest,0.503905008,0.206671244,0.289423748,away_win,2025-06-26 16:16:09.303662+00,63899,,,,,,,
1238,XGBoost,0.249607548,0.257406384,0.492986023,home_win,2025-06-26 16:16:09.309661+00,63899,,,,,,,
1251,RandomForest,0.621667222,0.128391266,0.249941513,away_win,2025-06-26 16:16:09.497846+00,63900,,,,,,,
1252,XGBoost,0.275859207,0.191588238,0.5325526,home_win,2025-06-26 16:16:09.503862+00,63900,,,,,,,
1241,RandomForest,0.319737413,0.200156154,0.480106433,home_win,2025-06-26 16:16:09.352829+00,63902,,,,,,,
1242,XGBoost,0.151255205,0.464287192,0.384457588,draw,2025-06-26 16:16:09.361852+00,63902,,,,,,,
1243,RandomForest,0.294392582,0.382380605,0.323226813,draw,2025-06-26 16:16:09.380859+00,63903,,,,,,,
1244,XGBoost,0.168977216,0.560518861,0.270503849,draw,2025-06-26 16:16:09.390856+00,63903,,,,,,,
1239,RandomForest,0.042362901,0.194342098,0.763295,home_win,2025-06-26 16:16:09.327777+00,63904,,,,,,,
1240,XGBoost,0.043319754,0.720736623,0.23594363,draw,2025-06-26 16:16:09.333793+00,63904,,,,,,,
1253,RandomForest,0.355298606,0.307399357,0.337302036,away_win,2025-06-26 16:16:09.520856+00,63905,,,,,,,
1254,XGBoost,0.177508414,0.722858191,0.099633433,draw,2025-06-26 16:16:09.525853+00,63905,,,,,,,
2397,RandomForest,0.314594227,0.295808646,0.389597127,home_win,2025-06-26 16:16:23.29304+00,63906,,,,,,,
2398,XGBoost,0.07441774,0.175265267,0.750317037,home_win,2025-06-26 16:16:23.298038+00,63906,,,,,,,
1245,RandomForest,0.104753115,0.383278149,0.511968736,home_win,2025-06-26 16:16:09.407852+00,63907,,,,,,,
1246,XGBoost,0.053264104,0.603277087,0.343458802,draw,2025-06-26 16:16:09.41585+00,63907,,,,,,,
1247,RandomForest,0.395223111,0.327374208,0.277402681,away_win,2025-06-26 16:16:09.434867+00,63908,,,,,,,
1248,XGBoost,0.082069829,0.212795183,0.705134988,home_win,2025-06-26 16:16:09.449861+00,63908,,,,,,,
1249,RandomForest,0.1723229,0.420465365,0.407211735,draw,2025-06-26 16:16:09.466856+00,63909,,,,,,,
1250,XGBoost,0.06089412,0.818068743,0.121037133,draw,2025-06-26 16:16:09.480851+00,63909,,,,,,,
1257,RandomForest,0.059469694,0.228335422,0.712194883,home_win,2025-06-26 16:16:09.56486+00,63910,,,,,,,
1258,XGBoost,0.079164274,0.531414509,0.389421225,draw,2025-06-26 16:16:09.571892+00,63910,,,,,,,
1259,RandomForest,0.418955002,0.25246122,0.328583778,away_win,2025-06-26 16:16:09.588872+00,63911,,,,,,,
1260,XGBoost,0.150776997,0.365560144,0.483662874,home_win,2025-06-26 16:16:09.594869+00,63911,,,,,,,
1271,RandomForest,0.243678915,0.516599706,0.239721379,draw,2025-06-26 16:16:09.73189+00,63912,,,,,,,
1272,XGBoost,0.099762842,0.67841506,0.221822038,draw,2025-06-26 16:16:09.738888+00,63912,,,,,,,
1261,RandomForest,0.279835396,0.452700999,0.267463605,draw,2025-06-26 16:16:09.611864+00,63913,,,,,,,
1262,XGBoost,0.232541665,0.399374068,0.368084252,draw,2025-06-26 16:16:09.618862+00,63913,,,,,,,
1263,RandomForest,0.484027539,0.203141872,0.312830589,away_win,2025-06-26 16:16:09.636856+00,63914,,,,,,,
1264,XGBoost,0.391475022,0.445766419,0.162758619,draw,2025-06-26 16:16:09.642855+00,63914,,,,,,,
1269,RandomForest,0.509085036,0.281775736,0.209139228,away_win,2025-06-26 16:16:09.707898+00,63915,,,,,,,
1270,XGBoost,0.226573154,0.413197637,0.360229164,draw,2025-06-26 16:16:09.715895+00,63915,,,,,,,
1265,RandomForest,0.454006375,0.065676164,0.480317462,home_win,2025-06-26 16:16:09.66192+00,63916,,,,,,,
1266,XGBoost,0.365826339,0.099737354,0.534436285,home_win,2025-06-26 16:16:09.668911+00,63916,,,,,,,
1267,RandomForest,0.384218768,0.308777054,0.307004178,away_win,2025-06-26 16:16:09.685906+00,63917,,,,,,,
1268,XGBoost,0.223942444,0.540372431,0.23568511,draw,2025-06-26 16:16:09.691903+00,63917,,,,,,,
1255,RandomForest,0.328527746,0.182464798,0.489007456,home_win,2025-06-26 16:16:09.542866+00,63918,,,,,,,
1256,XGBoost,0.104358569,0.182741135,0.712900281,home_win,2025-06-26 16:16:09.548864+00,63918,,,,,,,
1275,RandomForest,0.489572066,0.096264126,0.414163808,away_win,2025-06-26 16:16:09.778875+00,63919,,,,,,,
1276,XGBoost,0.122423261,0.050858352,0.82671839,home_win,2025-06-26 16:16:09.785873+00,63919,,,,,,,
1277,RandomForest,0.090494804,0.432180976,0.47732422,home_win,2025-06-26 16:16:09.801868+00,63920,,,,,,,
1278,XGBoost,0.075077035,0.646067977,0.278854966,draw,2025-06-26 16:16:09.808865+00,63920,,,,,,,
1287,RandomForest,0.167018841,0.4782967,0.354684459,draw,2025-06-26 16:16:09.919852+00,63921,,,,,,,
1288,XGBoost,0.098689109,0.631701887,0.269609064,draw,2025-06-26 16:16:09.92685+00,63921,,,,,,,
1279,RandomForest,0.054343358,0.04016514,0.905491502,home_win,2025-06-26 16:16:09.82586+00,63922,,,,,,,
1280,XGBoost,0.010509796,0.059906188,0.929584026,home_win,2025-06-26 16:16:09.831889+00,63922,,,,,,,
1283,RandomForest,0.314888112,0.245276346,0.439835542,home_win,2025-06-26 16:16:09.873867+00,63923,,,,,,,
1284,XGBoost,0.154169172,0.230124101,0.615706742,home_win,2025-06-26 16:16:09.879865+00,63923,,,,,,,
1289,RandomForest,0.487130281,0.285916609,0.22695311,away_win,2025-06-26 16:16:09.941869+00,63924,,,,,,,
1290,XGBoost,0.220295116,0.44689554,0.332809329,draw,2025-06-26 16:16:09.947862+00,63924,,,,,,,
1273,RandomForest,0.122428603,0.466258789,0.411312608,draw,2025-06-26 16:16:09.755882+00,63925,,,,,,,
1274,XGBoost,0.06849277,0.433162093,0.498345137,home_win,2025-06-26 16:16:09.76188+00,63925,,,,,,,
1281,RandomForest,0.136461495,0.37969726,0.483841245,home_win,2025-06-26 16:16:09.848875+00,63926,,,,,,,
1282,XGBoost,0.065358944,0.338993102,0.595647931,home_win,2025-06-26 16:16:09.855873+00,63926,,,,,,,
1285,RandomForest,0.149679151,0.340783815,0.509537035,home_win,2025-06-26 16:16:09.897859+00,63927,,,,,,,
1286,XGBoost,0.037419297,0.446647912,0.515932798,home_win,2025-06-26 16:16:09.903859+00,63927,,,,,,,
1291,RandomForest,0.052723393,0.223746137,0.72353047,home_win,2025-06-26 16:16:09.965855+00,63928,,,,,,,
1292,XGBoost,0.104435951,0.672855794,0.22270827,draw,2025-06-26 16:16:09.971881+00,63928,,,,,,,
1293,RandomForest,0.187784312,0.312955045,0.499260644,home_win,2025-06-26 16:16:09.988868+00,63929,,,,,,,
1294,XGBoost,0.040786229,0.409796119,0.549417675,home_win,2025-06-26 16:16:09.994866+00,63929,,,,,,,
1295,RandomForest,0.254194559,0.282554381,0.46325106,home_win,2025-06-26 16:16:10.010861+00,63930,,,,,,,
1296,XGBoost,0.187524587,0.62776351,0.184711918,draw,2025-06-26 16:16:10.017858+00,63930,,,,,,,
